entry_index,exit_index,entry_time,exit_time,entry_close,exit_close,bars_held,trade_return,status
2,6,2025-04-04,2025-04-10,187.56253051757807,189.5936584472656,5,-0.023392485059754664,closed
7,8,2025-04-11,2025-04-14,197.2901306152344,201.6411590576172,2,0.03855497083832016,closed
32,34,2025-05-19,2025-05-21,208.14659118652344,201.47689819335935,3,-0.02279643248151364,closed
36,37,2025-05-23,2025-05-27,194.6775665283203,199.60260009765625,2,-0.03221321496053542,closed
46,47,2025-06-09,2025-06-10,200.8388214111328,202.0551300048828,2,-0.01409949456766646,closed
55,56,2025-06-23,2025-06-24,200.888671875,199.6923065185547,2,0.0004859537108425904,closed
57,62,2025-06-25,2025-07-02,200.948486328125,211.7954864501953,6,0.035476227528055126,closed
63,64,2025-07-03,2025-07-07,212.9021148681641,209.31304931640625,2,0.003220760855530802,closed
67,68,2025-07-10,2025-07-11,211.7655792236328,210.51937866210935,2,0.004009936092758126,closed
71,73,2025-07-16,2025-07-18,209.52239990234372,210.539306640625,3,0.0023491029748929915,closed
75,76,2025-07-22,2025-07-23,213.74952697753903,213.5002899169922,2,0.007028081990848811,closed
77,78,2025-07-24,2025-07-25,213.11148071289065,213.23110961914065,2,-0.0038182968030556763,closed
88,89,2025-08-08,2025-08-11,228.6541748046875,226.747802734375,2,0.04031647151258522,closed
95,97,2025-08-19,2025-08-21,230.1213836669922,224.4721527099609,3,-0.023093803550748193,closed
101,102,2025-08-27,2025-08-28,230.0515289306641,232.1175842285156,2,0.0031417688977830593,closed
103,104,2025-08-29,2025-09-02,231.6983795166016,229.28298950195312,2,-0.0038031955269954842,closed
105,108,2025-09-03,2025-09-08,238.01634216308597,237.42745971679688,4,0.04135308850290653,closed
110,111,2025-09-10,2025-09-11,226.35855102539065,229.59239196777344,2,-0.03422620655504305,closed
225,226,2026-02-25,2026-02-26,274.2300109863281,272.95001220703125,2,0.0056731769279319,closed
